sample_id,target
30744,-0.0073907757
30745,-0.0022954307
30746,-0.005463449
30747,-1.5773552e-05
30748,0.0017082142
30749,-0.0017125254
30750,-0.012106848
30751,-0.0045688064
30752,-0.005351687
30753,0.0016318015
30754,-8.025715e-05
30755,-0.003250954
30756,-0.0006177759
30757,-0.0015615171
30758,-0.0007986464
30759,-0.005491483
30760,-0.0024426442
30761,0.00081595074
30762,-0.013120428
30763,-0.0062827473
30764,0.013828846
30765,-0.0113256555
30766,-0.016903346
30767,0.0053156316
30768,-0.0020026937
30769,0.004098007
30770,-0.0005032998
30771,-0.004018708
30772,-0.0051581077
30773,-0.016738147
30774,-0.007180112
30775,0.0061727576
30776,0.00063427346
30777,-0.002863222
30778,9.724528e-05
30779,-0.0059848404
30780,0.0018544649
30781,0.0051611015
30782,-0.0021975467
30783,-0.022175618
30784,-0.00054699794
30785,0.010039782
30786,0.0023176398
30787,-0.0019350555
30788,0.00245777
30789,0.0005484795
30790,0.0045536365
30791,0.012633606
30792,0.0008104038
30793,0.013553671
30794,-0.0082333535
30795,0.0018316789
30796,0.006729414
30797,0.007723194
30798,0.0052090813
30799,-0.004695799
30800,-0.0148823615
30801,-0.006741065
30802,-0.0054037683
30803,-0.0018007407
30804,-0.0004986876
30805,-0.0005784295
30806,0.010899125
30807,0.0053824703
30808,0.010206277
30809,-0.0002878026
30810,-0.014278405
30811,-0.0012762165
30812,0.0047092894
30813,-0.00027272434
30814,0.005213025
30815,0.0042232755
30816,-0.008259317
30817,-0.0027125424
30818,-0.0009771303
30819,-0.01140218
30820,-0.011242316
30821,-0.00017369489
30822,0.0032921599
30823,-0.002291273
30824,0.0020568518
30825,0.0011027757
30826,0.003082289
30827,-0.0034509152
30828,0.0004694212
30829,-0.0022292226
30830,0.0019612815
30831,0.0033723216
30832,-0.00037584908
30833,-0.0020888245
30834,-0.002218571
30835,-0.0011541885
30836,0.002144941
30837,-0.001356335
30838,0.0008432445
30839,0.0027972993
30840,-0.0011543775
30841,-0.000107082364
30842,-0.0008754378
30843,-0.0005618169
30844,-0.0073686624
30845,0.000890163
30846,-0.00027117724
30847,0.0036004907
30848,-0.00027150795
30849,0.0012947568
30850,0.001306956
30851,-0.0009217186
30852,-0.009683282
30853,-0.00017237305
30854,0.0016736481
30855,0.0018906189
30856,0.0006368402
30857,-0.002778269
30858,0.003976034
30859,0.00014863371
30860,0.0022200467
30861,-0.0028148524
30862,-0.0009835783
30863,0.0001526403
30864,-0.0017791357
30865,0.002209174
30866,0.00066914526
30867,-0.0009782905
30868,0.0026973805
30869,-0.001478012
30870,-0.0066870805
30871,0.009233588
30872,-8.3240004e-05
30873,-0.00039328935
30874,0.0025909713
30875,-0.0025189954
30876,0.0027090781
30877,-0.0010473711
30878,0.0038661293
30879,-0.00038249517
30880,0.0033114327
30881,-0.00080065976
30882,0.0007081777
30883,0.00027651258
30884,0.00049219007
30885,0.0056569367
30886,0.00054892513
30887,-0.002630138
30888,0.000402411
30889,-0.0027744242
30890,-3.0042077e-07
30891,-0.00749233
30892,0.00053603115
30893,0.048690595
30894,0.0038554065
30895,0.010909545
30896,-0.07969559
30897,-0.061398484
30898,0.035309277
30899,0.006505954
30900,0.0131410025
30901,0.0011054794
30902,0.014592803
30903,0.0024439304
30904,-0.024921246
30905,-0.004372618
30906,-0.0058933976
30907,-0.0022266312
30908,0.0038965214
30909,-0.0036765337
30910,0.0015314741
30911,0.004286535
30912,-0.0012368989
30913,0.0035630781
30914,0.0039802482
30915,0.004553591
30916,-0.0037291811
30917,0.008387982
30918,-0.0018282682
30919,0.002373688
30920,0.00924181
30921,0.0018266657
30922,0.0073728045
30923,0.0057680635
30924,-0.0026739854
30925,-0.005842463
30926,0.001606091
30927,0.010263054
30928,-0.0030947917
30929,0.0017528739
30930,0.0026524325
30931,0.0027619072
30932,0.0053255307
30933,-0.008894561
30934,0.002815007
30935,0.0017158262
30936,0.00070785894
30937,-0.008338768
30938,0.0014935642
30939,-0.000277374
30940,0.0028292579
30941,-0.00029750814
30942,-0.001523401
30943,-0.0011091555
30944,-0.00088179385
30945,-0.0015718462
30946,-0.00039167507
30947,-0.0026609537
30948,-0.0011504772
30949,-0.005837321
30950,-0.000976981
30951,0.0017186315
30952,-0.004305392
30953,0.0016829771
30954,0.00025798884
30955,0.007583905
30956,-0.0025761696
30957,-0.0007253273
30958,-0.0008551035
30959,-0.005055093
30960,0.0018101191
30961,-0.0049097147
30962,-0.0010565614
30963,0.0008922571
30964,0.0006284307
30965,0.003632093
30966,-0.0013375299
30967,0.0044598705
30968,0.0014583105
30969,-0.0025318204
30970,0.00480674
30971,0.0015903822
30972,-0.0013447457
30973,-0.0005642239
30974,0.0020733282
30975,0.00086463935
30976,0.00013589037
30977,0.001484393
30978,-0.00020985851
30979,-0.001895636
30980,-0.0009946657
30981,-0.0019617062
30982,0.00036041284
30983,-0.00032376987
30984,-0.0007821456
30985,0.0018237719
30986,0.00083036156
30987,-0.0006554023
30988,0.0027572357
30989,0.0005419973
30990,0.0003265768
30991,0.00063918444
30992,0.0012282773
30993,-0.00036014963
30994,0.0009758522
30995,0.00096271373
30996,0.0023524158
30997,-0.0035326316
30998,0.0017123019
30999,-0.010817804
31000,0.0010673907
31001,0.0008991433
31002,0.0007239706
31003,0.0020964965
31004,0.0040041073
31005,0.003856127
31006,0.0017717499
31007,-0.00025314925
31008,-0.00029523345
31009,0.0025500127
31010,0.0012647088
31011,6.819172e-05
31012,-0.00013987227
31013,0.0038049233
31014,0.0009537208
31015,0.0008666729
31016,0.002521094
31017,-0.0073221335
31018,0.022341099
31019,0.0026068906
31020,0.0024711888
31021,0.00944324
31022,-0.00010445474
31023,0.0066795014
31024,-0.00010430377
31025,0.0050251395
31026,-0.0027398136
31027,0.00608833
31028,-0.0019812153
31029,0.005160503
31030,0.0026335742
31031,0.0011881071
31032,-0.0037676604
31033,0.00022033043
31034,0.0003029648
31035,0.0012430432
31036,0.00407534
31037,-0.002361573
31038,0.0051607615
31039,-0.0015746059
31040,-0.003772283
31041,-0.0040481375
31042,0.005220267
31043,-0.0040953495
31044,0.0006870756
31045,0.00027263412
31046,0.0026318773
31047,-0.000742101
31048,0.00028291182
31049,0.00062099076
31050,0.0035881174
31051,0.0009923627
31052,0.0012722873
31053,-0.0033772634
31054,0.004681335
31055,0.00084304286
31056,0.0005153737
31057,-0.0011173266
31058,-0.0023026415
31059,0.0007165367
31060,0.00049449323
31061,-0.00020087759
