sample_id,target
30744,-0.008440194295868992
30745,-0.019289729030176818
30746,-0.003597879963559099
30747,-0.0001124484771940813
30748,-0.0005269758436302037
30749,-0.00809563956371048
30750,-0.005767219189062436
30751,-0.012117917343370978
30752,-0.01058704139025053
30753,0.002781654007424618
30754,0.0037612299301876036
30755,0.00015173739958095832
30756,0.0008137816630394081
30757,0.0012733367608322595
30758,0.0007474821626730528
30759,-0.0006356649619346164
30760,-0.0003241223589568302
30761,-0.0032543618536895725
30762,-0.02271447916932468
30763,-0.00551806355320335
30764,0.012593487141818197
30765,-0.0028043454913581297
30766,-0.018432809468613063
30767,0.005468325471952847
30768,-0.0028937111302730152
30769,0.008720422790419288
30770,0.003874176685511157
30771,-0.0018019419730030803
30772,-0.010270026860129842
30773,-0.011250631607518094
30774,0.006946596314258122
30775,0.014150581040094366
30776,-0.007549731704334095
30777,0.0017062837319436134
30778,0.004855852685972582
30779,-0.0060979653712884135
30780,0.0037074563435599683
30781,0.0060031847711001654
30782,-0.007236920324196091
30783,-0.027921169136777068
30784,0.0019843745591967654
30785,0.014595700112539052
30786,0.0038842376966128594
30787,-0.002233375242492217
30788,0.007789508475457948
30789,0.0017279484586191227
30790,0.006780525520384452
30791,0.009866902421894119
30792,0.0012782298612389893
30793,0.011472158142084693
30794,-0.011644094920726928
30795,0.002387040945148331
30796,0.010333586450766192
30797,0.006846354201214357
30798,0.00651466509353554
30799,-0.005543870294482196
30800,-0.017518736598493508
30801,-0.007965998282181105
30802,-0.004909352453322453
30803,-0.002290815374911056
30804,0.0012269533444323806
30805,0.001068895441613754
30806,0.014482703408719164
30807,0.016099619663872872
30808,0.018017650614845965
30809,-0.00017619263693057082
30810,-0.02450137102981469
30811,-0.0007540373066567412
30812,0.003137208699291671
30813,0.0004117660998838703
30814,0.005841831193377529
30815,0.0057619031480971045
30816,-0.011317876921202745
30817,-0.003113819401033224
30818,-0.0033700458005930085
30819,-0.011892554707591192
30820,-0.014410397562333052
30821,-0.0026481238092044036
30822,0.001035348394056009
30823,-0.0014186410599239553
30824,0.0026870867779290306
30825,0.0010832908192572952
30826,0.004994455907220189
30827,-0.00638789258359704
30828,0.0001356807004905198
30829,0.0006410025107427765
30830,-0.004517677094762345
30831,-0.0011065185621678972
30832,-0.0026316380993233156
30833,-0.00170639596675842
30834,-0.0015575293378427243
30835,-0.0004843705795864821
30836,-0.00028242758165860455
30837,-0.0006570828649850508
30838,0.0003002161974011037
30839,0.00027300726266337865
30840,0.0009427865814144354
30841,0.003228894118221958
30842,-0.0011935088453224646
30843,-0.0021345301821130203
30844,-0.0032121883302512334
30845,0.0008089306711338612
30846,0.002202469022387387
30847,0.0021733175475621863
30848,-0.0005927137118467271
30849,0.0009336747659178411
30850,-0.0005760245181003684
30851,-0.005078609580722356
30852,-0.008487819935807432
30853,-0.0013471057309551188
30854,0.00335625126863467
30855,0.0028050678607216026
30856,0.0015340553996304354
30857,-0.0023954615391874015
30858,0.00533175103873945
30859,0.002333749246176219
30860,0.005877220679365729
30861,-0.0023580608032061183
30862,-0.0012152709328374534
30863,0.0013251916858699473
30864,-0.001454253299618402
30865,0.0028973845864704224
30866,0.002000227654784595
30867,-0.0016026788994479724
30868,0.004505964836701499
30869,-0.0023024473100700864
30870,-0.009601627455511175
30871,0.012266465711301489
30872,0.002702790985248962
30873,0.0008817913811752162
30874,-0.0024834264348402037
30875,-0.0010139885584330263
30876,0.002105747146023206
30877,-0.00011494477080463246
30878,0.003747127682464355
30879,-0.0045624514438117976
30880,0.005800948737598269
30881,-0.001768523573627489
30882,-0.0009167025171528864
30883,-0.0006572293950378846
30884,-0.0020545889018390817
30885,0.006922726995592991
30886,-0.0018489762529630223
30887,-0.003496601808723352
30888,-0.0011629166861622804
30889,-0.0033310390957884918
30890,-0.001633972308826416
30891,-0.005807171863663252
30892,0.0024979089127877296
30893,0.04883627205682997
30894,0.006199201205998816
30895,0.013193622703608403
30896,-0.10206967706426699
30897,-0.0885315953663834
30898,0.04215594363769433
30899,0.006095929533605944
30900,0.017686886810027388
30901,0.004678217452697044
30902,0.016652144967035116
30903,-0.00019917235684950932
30904,-0.0281754209673425
30905,-0.007256655649061812
30906,-0.007330297737821375
30907,-0.005418735874656948
30908,0.010851743698820514
30909,-0.014705412976627086
30910,0.0031860462481346874
30911,0.007625771045924858
30912,-0.0006706553274253659
30913,0.0047383842518956085
30914,0.005696870970420372
30915,0.009666530669399065
30916,-0.00440646621377504
30917,0.010133349863447357
30918,-0.0037080235820712093
30919,0.004890582872683577
30920,0.013038533592626775
30921,0.007431609232117614
30922,0.01032198317798528
30923,0.007729026074691693
30924,-0.003821780052874255
30925,-0.010154497598110586
30926,0.0024604460689045845
30927,0.01563100428385108
30928,-0.00570526129173002
30929,0.0019403313666885365
30930,0.005089589924816009
30931,0.005038426786626469
